val,label
01202,PULSL
01203,PULSL
01204,PULSL
01205,PULSL
01206,PULSL
0121,PULSL
01210,PULSL
01211,PULSL
01212,PULSL
01213,PULSL
01214,PULSL
01215,PULSL
01216,PULSL
0122,PULSL
01220,PULSL
01221,PULSL
01222,PULSL
01223,PULSL
01224,PULSL
01225,PULSL
01226,PULSL
0123,PULSL
01230,PULSL
01231,PULSL
01232,PULSL
01233,PULSL
01234,PULSL
01235,PULSL
01236,PULSL
0128,PULSL
01280,PULSL
01281,PULSL
01282,PULSL
01283,PULSL
01284,PULSL
01285,PULSL
01286,PULSL
013,PULSL
0130,PULSL
01300,PULSL
01301,PULSL
01302,PULSL
01303,PULSL
01304,PULSL
01305,PULSL
01306,PULSL
0131,PULSL
01310,PULSL
01311,PULSL
01312,PULSL
01313,PULSL
01314,PULSL
01315,PULSL
01316,PULSL
0132,PULSL
01320,PULSL
01321,PULSL
01322,PULSL
01323,PULSL
01324,PULSL
01325,PULSL
01326,PULSL
0133,PULSL
01330,PULSL
01331,PULSL
01332,PULSL
01333,PULSL
01334,PULSL
01335,PULSL
01336,PULSL
0134,PULSL
01340,PULSL
01341,PULSL
01342,PULSL
01343,PULSL
01344,PULSL
01345,PULSL
01346,PULSL
0135,PULSL
01350,PULSL
01351,PULSL
01352,PULSL
01353,PULSL
01354,PULSL
01355,PULSL
01356,PULSL
0136,PULSL
01360,PULSL
01361,PULSL
01362,PULSL
01363,PULSL
01364,PULSL
01365,PULSL
01366,PULSL
0138,PULSL
01380,PULSL
01381,PULSL
01382,PULSL
01383,PULSL
01384,PULSL
01385,PULSL
01386,PULSL
0139,PULSL
01390,PULSL
01391,PULSL
01392,PULSL
01393,PULSL
01394,PULSL
01395,PULSL
01396,PULSL
014,PULSL
0140,PULSL
01400,PULSL
01401,PULSL
01402,PULSL
01403,PULSL
01404,PULSL
01405,PULSL
01406,PULSL
0148,PULSL
01480,PULSL
01481,PULSL
01482,PULSL
01483,PULSL
01484,PULSL
01485,PULSL
01486,PULSL
015,PULSL
0150,PULSL
01500,PULSL
01501,PULSL
01502,PULSL
01503,PULSL
01504,PULSL
01505,PULSL
01506,PULSL
0151,PULSL
01510,PULSL
01511,PULSL
01512,PULSL
01513,PULSL
01514,PULSL
01515,PULSL
01516,PULSL
0152,PULSL
01520,PULSL
01521,PULSL
01522,PULSL
01523,PULSL
01524,PULSL
01525,PULSL
01526,PULSL
0155,PULSL
01550,PULSL
01551,PULSL
01552,PULSL
01553,PULSL
01554,PULSL
01555,PULSL
01556,PULSL
0156,PULSL
01560,PULSL
01561,PULSL
01562,PULSL
01563,PULSL
01564,PULSL
01565,PULSL
01566,PULSL
0157,PULSL
01570,PULSL
01571,PULSL
01572,PULSL
01573,PULSL
01574,PULSL
01575,PULSL
01576,PULSL
0158,PULSL
01580,PULSL
01581,PULSL
01582,PULSL
01583,PULSL
01584,PULSL
01585,PULSL
01586,PULSL
0159,PULSL
01590,PULSL
01591,PULSL
01592,PULSL
01593,PULSL
01594,PULSL
01595,PULSL
01596,PULSL
016,PULSL
0160,PULSL
01600,PULSL
01601,PULSL
01602,PULSL
01603,PULSL
01604,PULSL
01605,PULSL
01606,PULSL
0161,PULSL
01610,PULSL
01611,PULSL
01612,PULSL
01613,PULSL
01614,PULSL
01615,PULSL
01616,PULSL
0162,PULSL
01620,PULSL
01621,PULSL
01622,PULSL
01623,PULSL
01624,PULSL
01625,PULSL
01626,PULSL
0163,PULSL
01630,PULSL
01631,PULSL
01632,PULSL
01633,PULSL
01634,PULSL
01635,PULSL
01636,PULSL
0164,PULSL
01640,PULSL
01641,PULSL
01642,PULSL
01643,PULSL
01644,PULSL
01645,PULSL
01646,PULSL
0165,PULSL
01650,PULSL
01651,PULSL
01652,PULSL
01653,PULSL
01654,PULSL
01655,PULSL
01656,PULSL
0166,PULSL
01660,PULSL
01661,PULSL
01662,PULSL
01663,PULSL
01664,PULSL
01665,PULSL
01666,PULSL
0167,PULSL
01670,PULSL
01671,PULSL
01672,PULSL
01673,PULSL
01674,PULSL
01675,PULSL
01676,PULSL
0169,PULSL
01690,PULSL
01691,PULSL
01692,PULSL
01693,PULSL
01694,PULSL
01695,PULSL
01696,PULSL
017,PULSL
0170,PULSL
01700,PULSL
01701,PULSL
01702,PULSL
01703,PULSL
01704,PULSL
01705,PULSL
01706,PULSL
0171,PULSL
01710,PULSL
01711,PULSL
01712,PULSL
01713,PULSL
01714,PULSL
01715,PULSL
01716,PULSL
0172,PULSL
01720,PULSL
01721,PULSL
01722,PULSL
01723,PULSL
01724,PULSL
01725,PULSL
01726,PULSL
0173,PULSL
01730,PULSL
01731,PULSL
01732,PULSL
01733,PULSL
01734,PULSL
01735,PULSL
01736,PULSL
0174,PULSL
01740,PULSL
01741,PULSL
01742,PULSL
01743,PULSL
01744,PULSL
01745,PULSL
01746,PULSL
0175,PULSL
01750,PULSL
01751,PULSL
01752,PULSL
01753,PULSL
01754,PULSL
01755,PULSL
01756,PULSL
0176,PULSL
01760,PULSL
01761,PULSL
01762,PULSL
01763,PULSL
01764,PULSL
01765,PULSL
01766,PULSL
0177,PULSL
01770,PULSL
01771,PULSL
01772,PULSL
01773,PULSL
01774,PULSL
01775,PULSL
01776,PULSL
0178,PULSL
01780,PULSL
01781,PULSL
01782,PULSL
01783,PULSL
01784,PULSL
01785,PULSL
01786,PULSL
0179,PULSL
01790,PULSL
01791,PULSL
01792,PULSL
01793,PULSL
01794,PULSL
01795,PULSL
01796,PULSL
018,PULSL
0180,PULSL
01800,PULSL
01801,PULSL
01802,PULSL
01803,PULSL
01804,PULSL
01805,PULSL
01806,PULSL
0188,PULSL
01880,PULSL
01881,PULSL
01882,PULSL
01883,PULSL
01884,PULSL
01885,PULSL
01886,PULSL
0189,PULSL
01890,PULSL
01891,PULSL
01892,PULSL
01893,PULSL
01894,PULSL
01895,PULSL
01896,PULSL
020,INFM
0200,INFM
0201,INFM
0202,INFM
0203,INFM
0204,INFM
0205,INFM
0208,INFM
0209,INFM
021,INFM
0210,INFM
0211,INFM
0212,INFM
0213,INFM
0218,INFM
0219,INFM
022,INFM
0220,INFM
0221,INFM
0222,INFM
0223,INFM
0228,INFM
0229,INFM
023,INFM
0230,INFM
0231,INFM
0232,INFM
0233,INFM
0238,INFM
0239,INFM
024,INFM
025,INFM
026,INFM
0260,INFM
0261,INFM
0269,INFM
027,INFM
0270,INFM
0271,INFM
0272,INFM
0278,INFM
0279,INFM
030,INFM
0300,INFM
0301,INFM
0302,INFM
0303,INFM
0308,INFM
0309,INFM
031,INFM
0310,INFM
0311,INFM
0312,AIDSH
0318,INFM
0319,INFM
032,INFSL
0320,INFSL
0321,INFSL
0322,INFSL
0323,INFSL
0328,INFSL
03281,INFSL
03282,INFSL
03283,INFSL
03284,INFSL
03285,INFSL
03289,INFSL
0329,INFSL
033,INFSL
0330,INFSL
0331,INFSL
0338,INFSL
0339,INFSL
034,INFSL
0340,INFSL
0341,INFSL
035,INFSL
036,INFSL
0360,INFSL
0361,INFSL
0362,INFSL
0363,INFSL
0364,INFSL
03640,INFSL
03641,INFSL
03642,INFSL
03643,INFSL
0368,INFSL
03681,INFSL
03682,INFSL
03689,INFSL
0369,INFSL
037,INFSL
038,INFM
0380,INFM
0381,INFM
03810,INFM
03811,INFM
03812,INFM
03819,INFM
0382,INFM
0383,INFM
0384,INFM
03840,INFM
03841,INFM
03842,INFM
03843,INFH
03844,INFM
03849,INFM
0388,INFM
0389,INFM
039,INFH
0390,INFH
0391,INFH
0392,INFH
0393,INFH
0394,INFH
0398,INFH
0399,INFH
040,INFH
0400,INFH
0401,INFH
0402,INFH
0403,INFH
0404,INFH
04041,INFL
04042,INFL
0408,INFH
04081,INFH
04082,INFL
04089,INFH
041,EXCL
0410,EXCL
04100,EXCL
04101,EXCL
04102,EXCL
04103,EXCL
04104,EXCL
04105,EXCL
04109,EXCL
0411,EXCL
04110,EXCL
04111,EXCL
04112,EXCL
04119,EXCL
0412,EXCL
0413,EXCL
0414,EXCL
04142,EXCL
04143,EXCL
04149,EXCL
0415,EXCL
0416,EXCL
0417,EXCL
0418,EXCL
04181,EXCL
04182,EXCL
04183,EXCL
04184,EXCL
04185,EXCL
04186,EXCL
04189,EXCL
0419,EXCL
042,AIDSH
0420,AIDSH
0421,AIDSH
0422,AIDSH
0429,AIDSH
043,AIDSH
0430,AIDSH
0431,AIDSH
0432,AIDSH
0433,AIDSH
0439,AIDSH
044,HIVM
0440,HIVM
0449,HIVM
045,INFL
0450,INFL
04500,INFL
04501,INFL
04502,INFL
04503,INFL
0451,INFL
04510,INFL
04511,INFL
04512,INFL
04513,INFL
0452,INFL
04520,INFL
04521,INFL
04522,INFL
04523,INFL
0459,INFL
04590,INFL
04591,INFL
04592,INFL
04593,INFL
046,INFL
0460,INFL
0461,INFL
04611,INFL
04619,INFL
0462,INFL
0463,AIDSH
04671,INFL
04672,INFL
04679,INFL
0468,INFL
0469,INFL
047,INFSL
0470,INFSL
0471,INFSL
0478,INFSL
0479,INFSL
048,INFSL
049,INFSL
0490,INFSL
0491,INFSL
0498,INFSL
0499,INFSL
050,INFSL
0500,INFSL
0501,INFSL
0502,INFSL
0509,INFSL
051,INFSL
0510,INFSL
05101,INFSL
05102,INFSL
0511,INFSL
0512,INFSL
0519,INFSL
052,INFSL
0520,INFSL
0521,INFSL
0522,INFSL
0527,INFSL
0528,INFSL
0529,INFSL
053,INFL
0530,INFL
0531,INFL
05310,INFL
05311,INFL
05312,INFL
05313,INFL
05314,INFL
05319,INFL
0532,INFL
05320,INFL
05321,INFL
05322,INFL
05329,INFL
0537,INFL
05371,INFL
05379,INFL
0538,INFL
0539,INFL
054,INFSL
0540,INFSL
0541,INFSL
05410,INFSL
05411,INFSL
05412,INFSL
05413,INFSL
05419,INFSL
0542,INFSL
0543,INFSL
0544,INFSL
05440,INFSL
05441,INFSL
05442,INFSL
05443,INFSL
05444,INFSL
05449,INFSL
0545,INFSL
0546,INFSL
0547,INFSL
05471,INFSL
05472,INFSL
05473,INFSL
05474,INFSL
05479,INFSL
0548,INFSL
0549,INFSL
055,INFSL
0550,INFSL
0551,INFSL
0552,INFSL
0557,INFSL
05571,INFSL
05579,INFSL
0558,INFSL
0559,INFSL
056,INFSL
0560,INFSL
05600,INFSL
05601,INFSL
05609,INFSL
0567,INFSL
05671,INFSL
05679,INFSL
0568,INFSL
0569,INFSL
057,INFSL
0570,INFSL
0578,INFSL
0579,INFSL
05810,INFSL
05811,INFSL
05812,INFSL
05821,INFH
05829,INFH
05881,INFSL
05882,INFSL
05889,INFSL
05900,INFSL
05901,INFSL
05909,INFSL
05910,INFSL
05911,INFSL
05912,INFSL
05919,INFSL
05920,INFSL
05921,INFSL
05922,INFSL
0598,INFSL
0599,INFSL
060,INFSL
0600,INFSL
0601,INFSL
0609,INFSL
061,INFSL
062,INFSL
0620,INFSL
0621,INFSL
0622,INFSL
0623,INFSL
0624,INFSL
0625,INFSL
0628,INFSL
0629,INFSL
063,INFSL
0630,INFSL
0631,INFSL
0632,INFSL
0638,INFSL
0639,INFSL
064,INFSL
065,INFSL
0650,INFSL
0651,INFSL
0652,INFSL
0653,INFSL
0654,INFSL
0658,INFSL
0659,INFSL
066,INFSL
0660,INFSL
0661,INFSL
0662,INFSL
0663,INFSL
0664,INFSL
06640,INFSL
06641,INFSL
06642,INFSL
06649,INFSL
0668,INFSL
0669,INFSL
070,INFL
0700,INFL
0701,INFL
0702,INFL
07020,INFL
07021,INFL
07022,INFL
07023,INFL
0703,INFL
07030,INFL
07031,INFL
07032,INFL
07033,INFL
0704,INFL
07041,INFL
07042,INFL
07043,INFL
07044,INFL
07049,INFL
0705,INFL
07051,INFL
07052,INFL
07053,INFL
07054,INFL
07059,INFL
0706,INFL
0707,INFL
07070,INFL
07071,INFL
0709,INFL
071,INFSL
072,INFSL
0720,INFSL
0721,INFSL
0722,INFSL
0723,INFSL
0727,INFSL
07271,INFSL
07272,INFSL
07279,INFSL
0728,INFSL
0729,INFSL
073,INFSL
0730,INFSL
0737,INFSL
0738,INFSL
0739,INFSL
074,INFSL
0740,INFSL
0741,INFSL
0742,INFSL
07420,INFSL
07421,INFSL
07422,INFSL
07423,INFSL
0743,INFSL
0748,INFSL
075,INFSL
076,INFSL
0760,INFSL
0761,INFSL
0769,INFSL
077,INFSL
0770,INFSL
0771,INFSL
0772,INFSL
0773,INFSL
0774,INFSL
0778,INFSL
0779,INFSL
07798,INFSL
07799,INFSL
078,INFSL
0780,INFSL
0781,INFSL
07810,INFSL
07811,INFSL
07812,INFSL
07819,INFSL
0782,INFSL
0783,INFSL
0784,INFSL
0785,INFH
0786,INFSL
0787,INFSL
0788,INFSL
07881,INFSL
07882,INFSL
07888,INFSL
07889,INFSL
079,INFSL
0790,INFSL
0791,INFSL
0792,INFSL
0793,INFSL
0794,INFSL
0795,INFSL
07950,INFSL
07951,INFSL
07952,INFSL
07953,HIVM
07959,INFSL
0796,INFSL
0798,INFSL
07981,INFSL
07982,PULL
07983,INFSL
07988,INFSL
07989,INFSL
0799,INFSL
07998,INFSL
07999,INFSL
080,INFM
081,INFM
0810,INFM
0811,INFM
0812,INFM
0819,INFM
082,INFSL
0820,INFSL
0821,INFSL
0822,INFSL
0823,INFSL
0824,INFSL
08240,INFSL
08241,INFSL
08249,INFSL
0828,INFSL
0829,INFSL
083,INFSL
0830,INFSL
0831,INFSL
0832,INFSL
0838,INFSL
0839,INFSL
084,INFSL
0840,INFSL
0841,INFSL
0842,INFSL
0843,INFSL
0844,INFSL
0845,INFSL
0846,INFSL
0847,INFSL
0848,INFSL
0849,INFSL
085,INFSL
0850,INFSL
0851,INFSL
0852,INFSL
0853,INFSL
0854,INFSL
0855,INFSL
0859,INFSL
086,INFSL
0860,INFSL
0861,INFSL
0862,INFSL
0863,INFSL
0864,INFSL
0865,INFSL
0869,INFSL
087,INFSL
0870,INFSL
0871,INFSL
0879,INFSL
088,INFSL
0880,INFSL
0888,INFSL
08881,INFSL
08882,INFSL
08889,INFSL
0889,INFSL
090,INFSL
0900,INFSL
0901,INFSL
0902,INFSL
0903,INFSL
0904,INFSL
09040,INFSL
09041,INFSL
09042,INFSL
09049,INFSL
0905,INFSL
0906,INFSL
0907,INFSL
0909,INFSL
091,INFSL
0910,INFSL
0911,INFSL
0912,INFSL
0913,INFSL
0914,INFSL
0915,INFSL
09150,INFSL
09151,INFSL
09152,INFSL
0916,INFSL
09161,INFSL
09162,INFSL
09169,INFSL
0917,INFSL
0918,INFSL
09181,INFSL
09182,INFSL
09189,INFSL
0919,INFSL
092,INFSL
0920,INFSL
0929,INFSL
093,INFSL
0930,INFSL
0931,INFSL
0932,INFSL
09320,INFSL
09321,INFSL
09322,INFSL
09323,INFSL
09324,INFSL
0938,INFSL
09381,INFSL
09382,INFSL
09389,INFSL
0939,INFSL
094,INFSL
0940,INFSL
0941,INFSL
0942,INFSL
0943,INFSL
0948,INFSL
09481,INFSL
09482,INFSL
09483,INFSL
09484,INFSL
09485,INFSL
09486,INFSL
09487,INFSL
09489,INFSL
0949,INFSL
095,INFSL
0950,INFSL
0951,INFSL
0952,INFSL
0953,INFSL
0954,INFSL
0955,INFSL
0956,INFSL
0957,INFSL
0958,INFSL
0959,INFSL
096,INFSL
097,INFSL
0970,INFSL
0971,INFSL
0979,INFSL
098,INFSL
0980,INFSL
0981,INFSL
09810,INFSL
09811,INFSL
09812,INFSL
09813,INFSL
09814,INFSL
09815,INFSL
09816,INFSL
09817,INFSL
09819,INFSL
0982,INFSL
0983,INFSL
09830,INFSL
09831,INFSL
09832,INFSL
09833,INFSL
09834,INFSL
09835,INFSL
09836,INFSL
09837,INFSL
09839,INFSL
0984,INFSL
09840,INFSL
09841,INFSL
09842,INFSL
09843,INFSL
09849,INFSL
0985,INFSL
09850,INFSL
09851,INFSL
09852,INFSL
09853,INFSL
09859,INFSL
0986,INFSL
0987,INFSL
0988,INFSL
09881,INFSL
09882,INFSL
09883,INFSL
09884,INFSL
09885,INFSL
09886,INFSL
09889,INFSL
099,INFSL
0990,INFSL
0991,INFSL
0992,INFSL
0993,INFSL
0994,INFSL
09940,INFSL
09941,INFSL
09949,INFSL
0995,INFSL
09950,INFSL
09951,INFSL
09952,INFSL
09953,INFSL
09954,INFSL
09955,INFSL
09956,INFSL
09959,INFSL
0998,INFSL
0999,INFSL
100,INFSL
1000,INFSL
1008,INFSL
10081,INFSL
10089,INFSL
1009,INFSL
101,INFSL
102,INFSL
1020,INFSL
1021,INFSL
1022,INFSL
1023,INFSL
1024,INFSL
1025,INFSL
1026,INFSL
1027,INFSL
1028,INFSL
1029,INFSL
103,INFSL
1030,INFSL
1031,INFSL
1032,INFSL
1033,INFSL
1039,INFSL
104,INFSL
1040,INFSL
1048,INFSL
1049,INFSL
110,SKNSL
1100,SKNSL
1101,SKNSL
1102,SKNSL
1103,SKNSL
1104,SKNSL
1105,SKNSL
1106,SKNSL
1108,SKNSL
1109,SKNSL
111,INFSL
1110,INFSL
1111,INFSL
1112,INFSL
1113,INFSL
1118,INFSL
1119,INFSL
112,INFSL
1120,INFL
1121,INFSL
1122,INFSL
1123,INFSL
1124,INFM
1125,INFM
1128,INFM
11281,INFM
11282,INFM
11283,INFM
11284,INFM
11285,INFM
11289,INFM
1129,INFSL
114,INFH
1140,INFH
1141,INFH
1142,INFH
1143,INFH
1144,INFH
1145,INFH
1149,INFH
115,INFM
1150,INFM
11500,INFM
11501,INFM
11502,INFM
11503,INFM
11504,INFM
11505,INFM
11509,INFM
1151,INFM
11510,INFM
11511,INFM
11512,INFM
11513,INFM
11514,INFM
11515,INFM
11519,INFM
1159,INFM
11590,INFM
11591,INFM
11592,INFM
11593,INFM
11594,INFM
11595,INFM
11599,INFM
116,INFM
1160,INFM
1161,INFM
1162,INFM
117,INFL
1170,INFL
1171,INFL
1172,INFL
1173,INFL
1174,INFL
1175,AIDSH
1176,INFL
1177,INFL
1178,INFL
1179,INFL
118,INFH
120,INFSL
1200,INFSL
1201,INFSL
1202,INFSL
1203,INFSL
1208,INFSL
1209,INFSL
121,INFSL
1210,INFSL
1211,INFSL
1212,INFSL
1213,INFSL
1214,INFSL
1215,INFSL
1216,INFSL
1218,INFSL
1219,INFSL
122,INFSL
1220,INFSL
1221,INFSL
1222,INFSL
1223,INFSL
1224,INFSL
1225,INFSL
1226,INFSL
1227,INFSL
1228,INFSL
1229,INFSL
123,INFSL
1230,INFSL
1231,INFSL
1232,INFSL
1233,INFSL
1234,INFSL
1235,INFSL
1236,INFSL
1238,INFSL
1239,INFSL
124,INFSL
125,INFSL
1250,INFSL
1251,INFSL
1252,INFSL
1253,INFSL
1254,INFSL
1255,INFSL
1256,INFSL
1257,INFSL
1259,INFSL
126,INFSL
1260,INFSL
1261,INFSL
1262,INFSL
1263,INFSL
1268,INFSL
1269,INFSL
127,INFSL
1270,INFSL
1271,INFSL
1272,INFSL
1273,INFSL
1274,INFSL
1275,INFSL
1276,INFSL
1277,INFSL
1278,INFSL
1279,INFSL
128,INFSL
1280,INFSL
1281,INFSL
1288,INFSL
1289,INFSL
129,INFSL
130,INFM
1300,AIDSH
1301,INFM
1302,INFM
1303,INFM
1304,INFM
1305,INFM
1307,INFM
1308,INFM
1309,INFM
131,INFSL
1310,INFSL
13100,INFSL
13101,INFSL
13102,INFSL
13103,INFSL
13109,INFSL
1318,INFSL
1319,INFSL
132,INFSL
1320,INFSL
1321,INFSL
1322,INFSL
1323,INFSL
1329,INFSL
133,INFSL
1330,INFSL
1338,INFSL
1339,INFSL
134,INFSL
1340,INFSL
1341,INFSL
1342,INFSL
1348,INFSL
1349,INFSL
135,PULSL
136,INFSL
1360,INFSL
1361,INFSL
1362,INFSL
13621,INFSL
13629,INFSL
1363,AIDSH
1364,INFSL
1365,INFSL
1368,INFSL
1369,INFSL
137,PULSL
1370,PULSL
1371,PULSL
1372,PULSL
1373,PULSL
1374,PULSL
138,INFSL
139,INFSL
1390,INFSL
1391,INFSL
1398,INFSL
140,CANL
1400,CANL
1401,CANL
1403,CANL
1404,CANL
1405,CANL
1406,CANL
1408,CANL
1409,CANL
141,CANL
1410,CANL
1411,CANL
1412,CANL
1413,CANL
1414,CANL
1415,CANL
1416,CANL
1418,CANL
1419,CANL
142,CANL
1420,CANL
1421,CANL
1422,CANL
1428,CANL
1429,CANL
143,CANL
1430,CANL
1431,CANL
1438,CANL
1439,CANL
144,CANL
1440,CANL
1441,CANL
1448,CANL
1449,CANL
145,CANL
1450,CANL
1451,CANL
1452,CANL
1453,CANL
1454,CANL
1455,CANL
1456,CANL
1458,CANL
1459,CANL
146,CANL
1460,CANL
1461,CANL
1462,CANL
1463,CANL
1464,CANL
1465,CANL
1466,CANL
1467,CANL
1468,CANL
1469,CANL
147,CANL
1470,CANL
1471,CANL
1472,CANL
1473,CANL
1478,CANL
1479,CANL
148,CANL
1480,CANL
1481,CANL
1482,CANL
1483,CANL
1488,CANL
1489,CANL
149,CANL
1490,CANL
1491,CANL
1498,CANL
1499,CANL
150,CANH
1500,CANH
1501,CANH
1502,CANH
1503,CANH
1504,CANH
1505,CANH
1508,CANH
1509,CANH
151,CANH
1510,CANH
1511,CANH
1512,CANH
1513,CANH
1514,CANH
1515,CANH
1516,CANH
1518,CANH
1519,CANH
152,CANM
1520,CANM
1521,CANM
1522,CANM
1523,CANM
1528,CANM
1529,CANM
153,CANM
1530,CANM
1531,CANM
1532,CANM
1533,CANM
1534,CANM
1535,CANM
1536,CANM
1537,CANM
1538,CANM
1539,CANM
154,CANM
1540,CANM
1541,CANM
1542,CANM
1543,CANM
1548,CANM
155,CANH
1550,CANH
1551,CANH
1552,CANH
156,CANH
1560,CANH
1561,CANH
1562,CANH
1568,CANH
1569,CANH
157,CANVH
1570,CANVH
1571,CANVH
1572,CANVH
1573,CANVH
1574,CANVH
1578,CANVH
1579,CANVH
158,CANH
1580,CANH
1588,CANH
1589,CANH
159,CANNWD
1590,CANNWD
1591,CANNWD
1598,CANNWD
1599,CANNWD
160,CANL
1600,CANL
1601,CANL
1602,CANL
1603,CANL
1604,CANL
1605,CANL
1608,CANL
1609,CANL
161,CANL
1610,CANL
1611,CANL
1612,CANL
1613,CANL
1618,CANL
1619,CANL
162,CANH
1620,CANH
1622,CANH
1623,CANH
1624,CANH
1625,CANH
1628,CANH
1629,CANH
163,CANH
1630,CANH
1631,CANH
1638,CANH
1639,CANH
164,CANM
1640,CANM
1641,CANM
1642,CANM
1643,CANM
1648,CANM
1649,CANM
165,CANM
1650,CANM
1658,CANM
1659,CANM
170,CANM
1700,CANM
1701,CANM
1702,CANM
1703,CANM
1704,CANM
1705,CANM
1706,CANM
1707,CANM
1708,CANM
1709,CANM
171,CANM
1710,CANM
1712,CANM
1713,CANM
1714,CANM
1715,CANM
1716,CANM
1717,CANM
1718,CANM
1719,CANM
172,CANL
1720,CANL
1721,CANL
1722,CANL
1723,CANL
1724,CANL
1725,CANL
1726,CANL
1727,CANL
1728,CANL
1729,CANL
173,CANL
1730,CANL
17300,CANL
17301,CANL
17302,CANL
17309,CANL
1731,CANL
17310,CANL
17311,CANL
17312,CANL
17319,CANL
1732,CANL
17320,CANL
17321,CANL
17322,CANL
17329,CANL
1733,CANL
17330,CANL
17331,CANL
17332,CANL
17339,CANL
1734,CANL
17340,CANL
17341,CANL
17342,CANL
17349,CANL
1735,CANL
17350,CANL
17351,CANL
17352,CANL
17359,CANL
1736,CANL
17360,CANL
17361,CANL
17362,CANL
17369,CANL
1737,CANL
17370,CANL
17371,CANL
17372,CANL
17379,CANL
1738,CANL
17380,CANL
17381,CANL
17382,CANL
17389,CANL
1739,CANL
17390,CANL
17391,CANL
17392,CANL
17399,CANL
174,CANL
1740,CANL
1741,CANL
1742,CANL
1743,CANL
1744,CANL
1745,CANL
1746,CANL
1748,CANL
1749,CANL
175,CANL
1750,CANL
1759,CANL
176,AIDSH
1760,AIDSH
1761,AIDSH
1762,AIDSH
1763,AIDSH
1764,AIDSH
1765,AIDSH
1768,AIDSH
1769,AIDSH
179,CANL
180,CANL
1800,CANL
1801,CANL
1808,CANL
1809,CANL
181,CANL
182,CANL
1820,CANL
1821,CANL
1828,CANL
183,CANH
1830,CANH
1832,CANH
1833,CANH
1834,CANH
1835,CANH
1838,CANH
1839,CANH
184,CANL
1840,CANL
1841,CANL
1842,CANL
1843,CANL
1844,CANL
1848,CANL
1849,CANL
185,CANL
186,CANL
1860,CANL
1869,CANL
187,CANL
1871,CANL
1872,CANL
1873,CANL
1874,CANL
1875,CANL
1876,CANL
1877,CANL
1878,CANL
1879,CANL
188,CANL
1880,CANL
